experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",0,58,47.59,"4000;4000;4000;4000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.91;55.16;52.16;58","47.59;45.43;45.43;45.43","2.583336102;0.4027601178;0.4027601178;0.4027601178","1.227764062;0.402759213;0.402759213;0.402759213","0.4241908007;0;0;0","0.1354279523;0;0;0","0.587;61979;61979;61979","1.846;100001.5;100001.5;100001.5","0;0;0;0","0;0;0;0","-1703577.513;-16.13449717;-16.13449717;-16.13449717","1083423619;9.999850002;9.999850002;9.999850002","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",1,47.59,49.75,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","47.59;45.43;45.43;45.43","49.75;45.75;45.75;45.75","1.227764062;0.402759213;0.402759213;0.402759213","1.472924222;0.402759213;0.402759213;0.402759213","0.1354279523;0;0;0","0.1828822238;0;0;0","1.846;100001.5;100001.5;100001.5","1.367;100004;100004;100004","0;0;0;0","0;0;0;0","1083423619;9.999850002;9.999850002;9.999850002","1463057791;9.999600016;9.999600016;9.999600016","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",2,49.75,53.72,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","49.75;45.75;45.75;45.75","53.72;46.01;46.01;46.01","1.472924222;0.402759213;0.402759213;0.402759213","2.289541472;0.402759213;0.402759213;0.402759213","0.1828822238;0;0;0","0.3694362018;0;0;0","1.367;100004;100004;100004","0.674;100000;100000;100000","0;0;0;0","0;0;0;0","1463057791;9.999600016;9.999600016;9.999600016","2967359050;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",3,53.72,51.56,"2000;1000;1000;1000","1000;2000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.72;46.01;46.01;46.01","50.42;51.56;46.23;46.23","2.289541472;0.402759213;0.402759213;0.402759213","0.402759213;2.175686782;0.402759213;0.402759213","0.3694362018;0;0;0","0;0.3434482759;0;0","0.674;100000;100000;100000","100000;0.725;100000;100000","0;0;0;0","0;0;0;0","2967359050;10;10;10","10;2758620690;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",4,51.56,51.5,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","50.42;51.56;46.23;46.23","49.64;48.03;51.5;46.41","0.402759213;2.175686782;0.402759213;0.402759213","0.402759213;0.402759213;2.156191082;0.402759213","0;0.3434482759;0;0","0;0;0.3410641201;0","100000;0.725;100000;100000","100000;100000;0.733;100000","0;0;0;0","0;0;0;0","10;2758620690;10;10","10;10;2728512960;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",5,51.5,51.44,"1000;1000;2000;1000","1000;1000;1000;2000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.64;48.03;51.5;46.41","48.99;47.6;48;51.44","0.402759213;0.402759213;2.156191082;0.402759213","0.402759213;0.402759213;0.402759213;2.139126312","0;0;0.3410641201;0","0;0;0;0.3373819163","100000;100000;0.733;100000","100000;100000;100000;0.741","0;0;0;0","0;0;0;0","10;10;2728512960;10","10;10;10;2699055331","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",6,51.44,54.1,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","48.99;47.6;48;51.44","48.45;47.24;47.57;54.1","0.402759213;0.402759213;0.402759213;2.139126312","0.402759213;0.402759213;0.402759213;2.237758042","0;0;0;0.3373819163","0;0;0;0.3597122302","100000;100000;100000;0.741","100003;100003;100003;0.695","0;0;0;0","0;0;0;0","10;10;10;2699055331","9.999700009;9.999700009;9.999700009;2877697842","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",7,54.1,52.42,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","48.45;47.24;47.57;54.1","47.99;52.42;47.22;50.62","0.402759213;0.402759213;0.402759213;2.237758042","0.402759213;2.298869422;0.402759213;0.402759213","0;0;0;0.3597122302","0;0.3721973094;0;0","100003;100003;100003;0.695","100003.5;0.669;100003.5;100003.5","0;0;0;0","0;0;0;0","9.999700009;9.999700009;9.999700009;2877697842","9.999650012;2989536622;9.999650012;9.999650012","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",8,52.42,52.17,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","47.99;52.42;47.22;50.62","47.6;49.88;52.17;49.81","0.402759213;2.298869422;0.402759213;0.402759213","0.402759213;0.402759213;2.237767802;0.402759213","0;0.3721973094;0;0","0;0;0.3582733813;0","100003.5;0.669;100003.5;100003.5","100000;100000;0.695;100000","0;0;0;0","0;0;0;0","9.999650012;2989536622;9.999650012;9.999650012","10;10;2877697842;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",9,52.17,54.67,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","47.6;49.88;52.17;49.81","47.27;49.19;54.67;49.14","0.402759213;0.402759213;2.237767802;0.402759213","0.402759213;0.402759213;2.281685652;0.402759213","0;0;0.3582733813;0","0;0;0.3692762186;0","100000;100000;0.695;100000","100000;100000;0.677;100000","0;0;0;0","0;0;0;0","10;10;2877697842;10","10;10;2954209749;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
