experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",0,80.54,53,"4000;4000;4000;4000","1500;2500;2500;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","49.03;80.54;48.34;47.74","53;48.72;48.79;46.97","0.6399895804;2.856393902;0.5139870201;0.4027583512","1.146063332;0.7811186458;0.7811186458;0.4027583553","0;0.4844357977;0;0","0.3854489164;0;0;0","1871721.6;0.514;1403791.2;935860.8","0.646;2500001.139;2500001.139;1000000.455","0;0;0;0","0;0;0;0","-0.5342674894;-1945525.292;-0.7123566525;-1.068534979","2321981424;999.9995444;999.9995444;999.999545","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",1,53,61.89,"1500;2500;2500;1000","2500;2500;2000;2500","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53;48.72;48.79;46.97","49.18;49.38;61.89;49.17","1.146063332;0.7811186458;0.7811186458;0.4027583553","0.7811186458;0.7811186458;1.976578722;0.7811186458","0.3854489164;0;0;0","0;0;0.3744360902;0","0.646;2500001.139;2500001.139;1000000.455","2500003.75;2500003.75;0.665;2500003.75","0;0;0;0","0;0;0;0","2321981424;999.9995444;999.9995444;999.999545","999.9985;999.9985;3007518797;999.9985","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",2,61.89,65.88,"2500;2500;2000;2500","1500;2000;1000;2000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.18;49.38;61.89;49.17","48.25;48.88;49.34;65.88","0.7811186458;0.7811186458;1.976578722;0.7811186458","0.5139870221;0.6399895837;0.4027583522;2.297939992","0;0;0.3744360902;0","0;0;0;0.371641791","2500003.75;2500003.75;0.665;2500003.75","1500000;2000000;1000000;0.67","0;0;0;0","0;0;0;0","999.9985;999.9985;3007518797;999.9985","1000;1000;1000;2985074627","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",3,65.88,53.04,"1500;2000;1000;2000","2500;2500;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","48.25;48.88;49.34;65.88","49.38;49.49;47.63;53.04","0.5139870221;0.6399895837;0.4027583522;2.297939992","0.7811186458;0.7811186458;0.4027583553;0.6216341867","0;0;0;0.371641791","0;0;0;0.375","1500000;2000000;1000000;0.67","2500002.5;2500002.5;1000001;0.664","0;0;0;0","0;0;0;0","1000;1000;1000;2985074627","999.999;999.999;999.999;1506024096","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",4,53.04,77.22,"2500;2500;1000;1000","2000;2500;2000;2500","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","49.38;49.49;47.63;53.04","48.92;77.22;48.72;49.47","0.7811186458;0.7811186458;0.4027583553;0.6216341867","0.6399895934;3.339127284;0.6399895934;0.7811186458","0;0;0;0.375","0;0.3824884793;0;0","2500002.5;2500002.5;1000001;0.664","2000013.6;0.651;2000013.6;2500017","0;0;0;0","0;0;0;0","999.999;999.999;999.999;1506024096","999.9932;3840245776;999.9932;999.9932","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",5,77.22,55.15,"2000;2500;2000;2500","2000;2000;1500;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","48.92;77.22;48.72;49.47","48.86;53.26;55.15;47.94","0.6399895934;3.339127284;0.6399895934;0.7811186458","0.6399895837;0.6399895837;1.280163912;0.4027583522","0;0.3824884793;0;0","0;0;0.372754491;0","2000013.6;0.651;2000013.6;2500017","2000000.901;2000000.901;0.668;1000000.45","0;0;0;0","0;0;0;0","999.9932;3840245776;999.9932;999.9932","999.9995495;999.9995495;2245508982;999.99955","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",6,55.15,71.85,"2000;2000;1500;1000","2500;2000;3000;2500","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","48.86;53.26;55.15;47.94","49.52;48.93;50.31;71.85","0.6399895837;0.6399895837;1.280163912;0.4027583522","0.7811186556;0.6399895998;0.93846836;2.866244624","0;0;0.372754491;0","0;0;0;0.3738738739","2000000.901;2000000.901;0.668;1000000.45","2500035;2000028;3000042;0.666","0;0;0;0","0;0;0;0","999.9995495;999.9995495;2245508982;999.99955","999.9860002;999.9860002;999.9860002;3753753754","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",7,71.85,53.39,"2500;2000;3000;2500","1500;1000;2500;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","49.52;48.93;50.31;71.85","53.39;47.78;49.93;52.1","0.7811186556;0.6399895998;0.93846836;2.866244624","1.158758231;0.4027583553;0.7811186458;0.6399895934","0;0;0;0.3738738739","0.3949447077;0;0;0","2500035;2000028;3000042;0.666","0.633;1000000.62;2500001.551;2000001.241","0;0;0;0","0;0;0;0","999.9860002;999.9860002;999.9860002;3753753754","2369668246;999.99938;999.9993796;999.9993795","0;0;0;0","0;0;0;0","-1;-1;-1;0","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",8,53.39,90.98,"1500;1000;2500;2000","3000;3000;3000;2500","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.39;47.78;49.93;52.1","50.21;90.98;50.64;49.75","1.158758231;0.4027583553;0.7811186458;0.6399895934","0.93846836;4.5469592;0.93846836;0.7811186556","0.3949447077;0;0;0","0;0.3795731707;0;0","0.633;1000000.62;2500001.551;2000001.241","3000000.627;0.656;3000000.627;2500000.522","0;0;0;0","0;0;0;0","2369668246;999.99938;999.9993796;999.9993795","999.999791;4573170732;999.999791;999.9997912","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",9,90.98,56.79,"3000;3000;3000;2500","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","50.21;90.98;50.64;49.75","47.98;56.79;52.36;48.04","0.93846836;4.5469592;0.93846836;0.7811186556","0.4027583368;0.4027583368;0.9470386177;0.4027583368","0;0.3795731707;0;0","0;0;0.3733133433;0","3000000.627;0.656;3000000.627;2500000.522","1000008;1000008;0.667;1000008","0;0;0;0","0;0;0;0","999.999791;4573170732;999.999791;999.9997912","999.9920001;999.9920001;1499250375;999.9920001","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
