experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",0,74.95,66.15,"4000;4000;4000;4000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.95;49.26;47.65;47.62","66.15;46.94;46.97;46.97","2.279128072;0.4027592336;0.4127978347;0.4027592336","2.325723092;0.4027583522;0.4027583522;0.4027583522","0.3387533875;0;0.01201172344;0","0.3784194529;0;0;0","0.738;115430.5;20.813;115430.5","0.658;1000005.5;1000005.5;1000005.5","0;0;0;0","0;0;0;0","-1355013.55;-8.663221592;-48046.89377;-8.663221592","3039513678;0.9999945;0.9999945;0.9999945","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",1,66.15,71.81,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","66.15;46.94;46.97;46.97","71.81;47.28;47.35;47.35","2.325723092;0.4027583522;0.4027583522;0.4027583522","2.359755942;0.4027583522;0.4027583522;0.4027583522","0.3784194529;0;0;0","0.3854489164;0;0;0","0.658;1000005.5;1000005.5;1000005.5","0.646;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3039513678;0.9999945;0.9999945;0.9999945","3095975232;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",2,71.81,73.41,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","71.81;47.28;47.35;47.35","73.41;47.37;47.46;47.46","2.359755942;0.4027583522;0.4027583522;0.4027583522","2.329277962;0.4027583522;0.4027583522;0.4027583522","0.3854489164;0;0;0","0.3789954338;0;0;0","0.646;1000000;1000000;1000000","0.657;1000003;1000003;1000003","0;0;0;0","0;0;0;0","3095975232;1;1;1","3044140030;0.999997;0.999997;0.999997","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",3,73.41,74.37,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","73.41;47.37;47.46;47.46","74.37;47.41;47.5;47.49","2.329277962;0.4027583522;0.4027583522;0.4027583522","2.338063842;0.4027583522;0.4027583522;0.4027583522","0.3789954338;0;0;0","0.3813169985;0;0;0","0.657;1000003;1000003;1000003","0.653;1000005;1000005;1000005","0;0;0;0","0;0;0;0","3044140030;0.999997;0.999997;0.999997","3062787136;0.999995;0.999995;0.999995","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",4,74.37,75.1,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.37;47.41;47.5;47.49","75.1;47.43;47.51;47.51","2.338063842;0.4027583522;0.4027583522;0.4027583522","2.359796542;0.4027583522;0.4027583522;0.4027583522","0.3813169985;0;0;0","0.3854489164;0;0;0","0.653;1000005;1000005;1000005","0.646;1000006.5;1000006.5;1000006.5","0;0;0;0","0;0;0;0","3062787136;0.999995;0.999995;0.999995","3095975232;0.9999935;0.9999935;0.9999935","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",5,75.1,75.07,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.1;47.43;47.51;47.51","75.07;47.44;47.52;47.52","2.359796542;0.4027583522;0.4027583522;0.4027583522","2.330056852;0.4027583522;0.4027583522;0.4027583522","0.3854489164;0;0;0","0.3789954338;0;0;0","0.646;1000006.5;1000006.5;1000006.5","0.657;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3095975232;0.9999935;0.9999935;0.9999935","3044140030;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",6,75.07,75.25,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.07;47.44;47.52;47.52","75.25;47.45;47.53;47.53","2.330056852;0.4027583522;0.4027583522;0.4027583522","2.335704782;0.4027583522;0.4027583522;0.4027583522","0.3789954338;0;0;0","0.380733945;0;0;0","0.657;1000000;1000000;1000000","0.654;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3044140030;1;1;1","3058103976;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",7,75.25,75.61,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.25;47.45;47.53;47.53","75.61;47.45;47.54;47.53","2.335704782;0.4027583522;0.4027583522;0.4027583522","2.357965972;0.4027583522;0.4027583522;0.4027583522","0.380733945;0;0;0","0.3854489164;0;0;0","0.654;1000000;1000000;1000000","0.646;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3058103976;1;1;1","3095975232;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",8,75.61,75.39,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.61;47.45;47.54;47.53","75.39;47.46;47.54;47.53","2.357965972;0.4027583522;0.4027583522;0.4027583522","2.331078302;0.4027583522;0.4027583522;0.4027583522","0.3854489164;0;0;0","0.3789954338;0;0;0","0.646;1000000;1000000;1000000","0.657;1000029;1000029;1000029","0;0;0;0","0;0;0;0","3095975232;1;1;1","3044140030;0.9999710008;0.9999710008;0.9999710008","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",9,75.39,75.48,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.39;47.46;47.54;47.53","75.48;47.46;47.54;47.53","2.331078302;0.4027583522;0.4027583522;0.4027583522","2.337731002;0.4027583522;0.4027583522;0.4027583522","0.3789954338;0;0;0","0.3813169985;0;0;0","0.657;1000029;1000029;1000029","0.653;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3044140030;0.9999710008;0.9999710008;0.9999710008","3062787136;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",10,75.48,69.43,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.48;47.46;47.54;47.53","69.43;47.5;47.58;47.57","2.337731002;0.4027583522;0.4027583522;0.4027583522","1.868151262;0.4789208287;0.4882199347;0.4842093087","0.3813169985;0;0;0","0.2709466812;0.0965623793;0.1081314879;0.1030502885","0.653;1000000;1000000;1000000","0.919;2.589;2.312;2.426","0;0;0;0","0;0;0;0","3062787136;1;1;1","2176278564;386249.5172;432525.9516;412201.1542","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;1;2;3"
"parsec-blackscholes-simsmall-3",11,69.43,75.69,"2000;1000;1000;1000","2500;2500;1500;1000","1;1;1;1","68.3316487;49.21076803;48.67534235;48.54663607","15.3116487;-26.47923197;-4.494657655;0.3866360679","69.43;47.5;47.58;47.57","53.02;75.69;53.17;48.16","1.868151262;0.4789208287;0.4882199347;0.4842093087","0.7811186458;3.423452584;1.187062904;0.6414159237","0.2709466812;0.0965623793;0.1081314879;0.1030502885","0;0.3639010189;0.378214826;0.3776435045","0.919;2.589;2.312;2.426","2500000.838;0.687;0.661;0.662","0;0;0;0","0;0;0;0","2176278564;386249.5172;432525.9516;412201.1542","999.9996648;3639010189;2269288956;1510574018","0;0;0;0","0;0;0;0","0;1;2;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",12,75.69,79.5,"2500;2500;1500;1000","2500;2500;2500;2500","1;1;1;1","78.99178175;56.39969695;78.21887375;74.18377517","-0.5082182484;3.439696949;-0.8711262499;-3.186224828","53.02;75.69;53.17;48.16","79.5;52.96;79.09;77.37","0.7811186458;3.423452584;1.187062904;0.6414159237","3.475159874;0.7811186458;3.564779824;3.524626914","0;0.3639010189;0.378214826;0.3776435045","0.3709198813;0;0.382848392;0.3776435045","2500000.838;0.687;0.661;0.662","0.674;2500000.838;0.653;0.662","0;0;0;0","0;0;0;0","999.9996648;3639010189;2269288956;1510574018","3709198813;999.9996648;3828483920;3776435045","0;0;0;0","0;0;0;0","0;1;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",13,79.5,79.51,"2500;2500;2500;2500","2000;2500;1000;2000","1;1;1;1","71.73229378;77.55319949;52.86470136;69.39313665","0.3922937801;-1.956800507;-0.9952986422;-0.5268633541","79.5;52.96;79.09;77.37","71.34;79.51;53.86;69.92","3.475159874;0.7811186458;3.564779824;3.524626914","2.092563622;3.535081124;0.4027583553;2.092293972","0.3709198813;0;0.382848392;0.3776435045","0.3753753754;0.3787878788;0;0.3753753754","0.674;2500000.838;0.653;0.662","0.666;0.66;1000000;0.666","0;0;0;0","0;0;0;0","3709198813;999.9996648;3828483920;3776435045","3003003003;3787878788;1000;3003003003","0;0;0;0","0;0;0;0","1;0;2;3","1;2;0;3"
"parsec-blackscholes-simsmall-3",14,79.51,80.32,"2000;2500;1000;2000","2000;2500;2500;2000","1;1;1;1","71.58147578;56.89244075;79.3320931;71.42739487","1.821475779;2.402440749;-0.9879069;2.307394869","71.34;79.51;53.86;69.92","69.76;54.49;80.32;69.12","2.092563622;3.535081124;0.4027583553;2.092293972","2.087336332;0.7811186458;3.568496334;2.111605882","0.3753753754;0.3787878788;0;0.3753753754","0.374251497;0;0.3834355828;0.3799392097","0.666;0.66;1000000;0.666","0.668;2500000;0.652;0.658","0;0;0;0","0;0;0;0","3003003003;3787878788;1000;3003003003","2994011976;1000;3834355828;3039513678","0;0;0;0","0;0;0;0","1;2;0;3","1;0;2;3"
