experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",0,59.99,66.01,"4000;4000;4000;4000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","59.22;59.99;52.67;53.15","66.01;46.94;46.97;46.97","0.662628953;4.56157855;0.78112125;0.78112125","2.314038522;0.4027583522;0.4027583522;0.4027583522","0;0.350631136;0;0","0.3755656109;0;0;0","37.684;0.713;268451.004;268451.004","0.663;1000000;1000000;1000000","0;0;0;0","0;0;0;0","-26536.4611;-1402524.544;-3.725074539;-3.725074539","3016591252;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",1,66.01,71.63,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","66.01;46.94;46.97;46.97","71.63;47.28;47.35;47.35","2.314038522;0.4027583522;0.4027583522;0.4027583522","2.347749892;0.4027583522;0.4027583522;0.4027583522","0.3755656109;0;0;0","0.3830769231;0;0;0","0.663;1000000;1000000;1000000","0.65;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3016591252;1;1;1","3076923077;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",2,71.63,73.18,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","71.63;47.28;47.35;47.35","73.18;47.37;47.46;47.46","2.347749892;0.4027583522;0.4027583522;0.4027583522","2.314299972;0.4027583522;0.4027583522;0.4027583522","0.3830769231;0;0;0","0.3755656109;0;0;0","0.65;1000000;1000000;1000000","0.663;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3076923077;1;1;1","3016591252;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",3,73.18,74.15,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","73.18;47.37;47.46;47.46","74.15;47.41;47.5;47.49","2.314299972;0.4027583522;0.4027583522;0.4027583522","2.325567182;0.4027583522;0.4027583522;0.4027583522","0.3755656109;0;0;0","0.3784194529;0;0;0","0.663;1000000;1000000;1000000","0.658;1000004;1000004;1000004","0;0;0;0","0;0;0;0","3016591252;1;1;1","3039513678;0.999996;0.999996;0.999996","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",4,74.15,74.9,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.15;47.41;47.5;47.49","74.9;47.43;47.51;47.51","2.325567182;0.4027583522;0.4027583522;0.4027583522","2.348505552;0.4027583522;0.4027583522;0.4027583522","0.3784194529;0;0;0","0.3830769231;0;0;0","0.658;1000004;1000004;1000004","0.65;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3039513678;0.999996;0.999996;0.999996","3076923077;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",5,74.9,74.82,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.9;47.43;47.51;47.51","74.82;47.44;47.52;47.52","2.348505552;0.4027583522;0.4027583522;0.4027583522","2.314942952;0.4027583522;0.4027583522;0.4027583522","0.3830769231;0;0;0","0.3755656109;0;0;0","0.65;1000000;1000000;1000000","0.663;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3076923077;1;1;1","3016591252;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",6,74.82,75.02,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.82;47.44;47.52;47.52","75.02;47.45;47.53;47.53","2.314942952;0.4027583522;0.4027583522;0.4027583522","2.323010972;0.4027583522;0.4027583522;0.4027583522","0.3755656109;0;0;0","0.37784522;0;0;0","0.663;1000000;1000000;1000000","0.659;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3016591252;1;1;1","3034901366;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",7,75.02,75.42,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.02;47.45;47.53;47.53","75.42;47.45;47.54;47.53","2.323010972;0.4027583522;0.4027583522;0.4027583522","2.348346632;0.4027583522;0.4027583522;0.4027583522","0.37784522;0;0;0","0.3830769231;0;0;0","0.659;1000000;1000000;1000000","0.65;1000005.5;1000005.5;1000005.5","0;0;0;0","0;0;0;0","3034901366;1;1;1","3076923077;0.9999945;0.9999945;0.9999945","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",8,75.42,75.12,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.42;47.45;47.54;47.53","75.12;47.46;47.54;47.53","2.348346632;0.4027583522;0.4027583522;0.4027583522","2.313401032;0.4027583522;0.4027583522;0.4027583522","0.3830769231;0;0;0","0.375;0;0;0","0.65;1000005.5;1000005.5;1000005.5","0.664;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3076923077;0.9999945;0.9999945;0.9999945","3012048193;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",9,75.12,75.25,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.12;47.46;47.54;47.53","75.25;47.46;47.54;47.53","2.313401032;0.4027583522;0.4027583522;0.4027583522","2.325700672;0.4027583522;0.4027583522;0.4027583522","0.375;0;0;0","0.3784194529;0;0;0","0.664;1000000;1000000;1000000","0.658;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3012048193;1;1;1","3039513678;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
