experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",0,74.3,65.99,"4000;4000;4000;4000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.3;47.65;47.72;50.56","65.99;46.94;46.97;46.97","1.947388332;0.4295685564;0.4027600208;0.4027600208","2.312922982;0.4027583522;0.4027583522;0.4027583522","0.2702702703;0.03141361257;0;0","0.3755656109;0;0;0","0.925;7.831;44600;44600","0.663;1000015;1000015;1000015","0;0;0;0","0;0;0;0","-1081081.081;-127697.6121;-22.42152466;-22.42152466","3016591252;0.9999850002;0.9999850002;0.9999850002","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",1,65.99,71.58,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","65.99;46.94;46.97;46.97","71.58;47.28;47.35;47.35","2.312922982;0.4027583522;0.4027583522;0.4027583522","2.345082922;0.4027583522;0.4027583522;0.4027583522","0.3755656109;0;0;0","0.3824884793;0;0;0","0.663;1000015;1000015;1000015","0.651;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3016591252;0.9999850002;0.9999850002;0.9999850002","3072196621;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",2,71.58,73.15,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","71.58;47.28;47.35;47.35","73.15;47.37;47.46;47.46","2.345082922;0.4027583522;0.4027583522;0.4027583522","2.312661722;0.4027583522;0.4027583522;0.4027583522","0.3824884793;0;0;0","0.375;0;0;0","0.651;1000000;1000000;1000000","0.664;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3072196621;1;1;1","3012048193;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",3,73.15,74.12,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","73.15;47.37;47.46;47.46","74.12;47.41;47.5;47.49","2.312661722;0.4027583522;0.4027583522;0.4027583522","2.323707302;0.4027583522;0.4027583522;0.4027583522","0.375;0;0;0","0.37784522;0;0;0","0.664;1000000;1000000;1000000","0.659;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3012048193;1;1;1","3034901366;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",4,74.12,74.87,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.12;47.41;47.5;47.49","74.87;47.43;47.51;47.51","2.323707302;0.4027583522;0.4027583522;0.4027583522","2.346272342;0.4027583522;0.4027583522;0.4027583522","0.37784522;0;0;0","0.3824884793;0;0;0","0.659;1000000;1000000;1000000","0.651;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3034901366;1;1;1","3072196621;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",5,74.87,74.79,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.87;47.43;47.51;47.51","74.79;47.44;47.52;47.52","2.346272342;0.4027583522;0.4027583522;0.4027583522","2.313271862;0.4027583522;0.4027583522;0.4027583522","0.3824884793;0;0;0","0.375;0;0;0","0.651;1000000;1000000;1000000","0.664;1000002;1000002;1000002","0;0;0;0","0;0;0;0","3072196621;1;1;1","3012048193;0.999998;0.999998;0.999998","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",6,74.79,75,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","74.79;47.44;47.52;47.52","75;47.45;47.53;47.53","2.313271862;0.4027583522;0.4027583522;0.4027583522","2.321608752;0.4027583522;0.4027583522;0.4027583522","0.375;0;0;0","0.3772727273;0;0;0","0.664;1000002;1000002;1000002","0.66;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3012048193;0.999998;0.999998;0.999998","3030303030;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",7,75,75.38,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75;47.45;47.53;47.53","75.38;47.45;47.54;47.53","2.321608752;0.4027583522;0.4027583522;0.4027583522","2.345877712;0.4027583522;0.4027583522;0.4027583522","0.3772727273;0;0;0","0.3824884793;0;0;0","0.66;1000000;1000000;1000000","0.651;1000004.5;1000004.5;1000004.5","0;0;0;0","0;0;0;0","3030303030;1;1;1","3072196621;0.9999955;0.9999955;0.9999955","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",8,75.38,75.09,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.38;47.45;47.54;47.53","75.09;47.46;47.54;47.53","2.345877712;0.4027583522;0.4027583522;0.4027583522","2.312486562;0.4027583522;0.4027583522;0.4027583522","0.3824884793;0;0;0","0.375;0;0;0","0.651;1000004.5;1000004.5;1000004.5","0.664;1000003.5;1000003.5;1000003.5","0;0;0;0","0;0;0;0","3072196621;0.9999955;0.9999955;0.9999955","3012048193;0.9999965;0.9999965;0.9999965","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",9,75.09,75.22,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","75.09;47.46;47.54;47.53","75.22;47.46;47.54;47.53","2.312486562;0.4027583522;0.4027583522;0.4027583522","2.323851982;0.4027583522;0.4027583522;0.4027583522","0.375;0;0;0","0.37784522;0;0;0","0.664;1000003.5;1000003.5;1000003.5","0.659;1000000;1000000;1000000","0;0;0;0","0;0;0;0","3012048193;0.9999965;0.9999965;0.9999965","3034901366;1;1;1","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
